y_preds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2,0,2,0,1,0,0,2,0,0,1,0,0,5,1,13,0,0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,0,0,0,0,1,0,1,0,0,1,3,1,5,1,5,0,0
5,0,2,1,0,0,0,0,0,0,0,0,0,2,1,5,0,0
6,0,2,1,3,1,0,2,0,0,2,4,1,4,1,10,0,0
7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
8,0,2,0,0,0,0,1,0,0,2,1,0,2,0,9,0,0
9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,0,1,2,0,2,0,3,0,0,0,0,0,1,3,10,0,0
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12,0,1,1,6,2,1,1,0,0,3,2,2,4,2,7,0,0
13,0,3,4,1,3,0,1,0,0,3,3,2,7,1,22,0,0
14,0,5,3,5,2,0,6,0,0,1,0,3,10,2,33,0,0
15,0,15,11,23,5,5,16,7,0,25,9,14,26,8,99,0,0
16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
