0,pred,true
0.5862876,[1.0],[0.0]
1.2466209,[1.0],[0.0]
-0.8719903,[0.0],[0.0]
-0.0464618,[0.0],[0.0]
-1.2331108,[0.0],[0.0]
0.82712483,[1.0],[0.0]
-0.7012332,[0.0],[0.0]
0.6175138,[1.0],[0.0]
0.532959,[1.0],[0.0]
2.5906923,[1.0],[1.0]
2.8811917,[1.0],[1.0]
3.0595908,[1.0],[1.0]
3.0909443,[1.0],[1.0]
2.616742,[1.0],[1.0]
2.7269907,[1.0],[1.0]
2.571526,[1.0],[1.0]
3.0926278,[1.0],[1.0]
2.9442518,[1.0],[1.0]
2.5765696,[1.0],[1.0]
2.9312475,[1.0],[1.0]
1.9816853,[1.0],[1.0]
2.1572795,[1.0],[1.0]
2.3356736,[1.0],[1.0]
1.8359286,[1.0],[1.0]
2.3316927,[1.0],[1.0]
2.233274,[1.0],[1.0]
2.1230896,[1.0],[1.0]
1.9877969,[1.0],[1.0]
2.0730069,[1.0],[1.0]
1.8896033,[1.0],[1.0]
2.1893878,[1.0],[1.0]
1.863939,[1.0],[1.0]
2.013166,[1.0],[1.0]
1.6606672,[1.0],[1.0]
1.4322963,[1.0],[1.0]
2.0094655,[1.0],[1.0]
2.2074156,[1.0],[1.0]
2.260905,[1.0],[1.0]
2.286177,[1.0],[1.0]
1.6572617,[1.0],[1.0]
1.6097258,[1.0],[1.0]
1.5947546,[1.0],[1.0]
2.7184668,[1.0],[1.0]
1.590541,[1.0],[1.0]
2.0977006,[1.0],[1.0]
2.3271196,[1.0],[1.0]
1.9352752,[1.0],[1.0]
2.1346557,[1.0],[1.0]
2.2987719,[1.0],[1.0]
2.1239753,[1.0],[1.0]
2.3083956,[1.0],[1.0]
2.4736302,[1.0],[1.0]
2.2103271,[1.0],[1.0]
2.619563,[1.0],[1.0]
2.046889,[1.0],[1.0]
2.5632663,[1.0],[1.0]
2.2964756,[1.0],[1.0]
2.6114812,[1.0],[1.0]
1.9591545,[1.0],[0.0]
1.8227897,[1.0],[0.0]
1.8374691,[1.0],[0.0]
2.239806,[1.0],[1.0]
2.2851157,[1.0],[1.0]
2.296451,[1.0],[1.0]
2.0454695,[1.0],[1.0]
2.1075335,[1.0],[1.0]
1.6703792,[1.0],[1.0]
1.5064564,[1.0],[1.0]
1.7368448,[1.0],[1.0]
2.023497,[1.0],[1.0]
2.14962,[1.0],[1.0]
1.7967883,[1.0],[1.0]
2.0181005,[1.0],[1.0]
2.2146351,[1.0],[1.0]
2.2389731,[1.0],[1.0]
1.9330951,[1.0],[1.0]
1.9896175,[1.0],[1.0]
1.6025409,[1.0],[1.0]
1.935067,[1.0],[1.0]
2.3038201,[1.0],[1.0]
1.8701891,[1.0],[1.0]
1.8983982,[1.0],[1.0]
1.8769722,[1.0],[1.0]
1.9065944,[1.0],[1.0]
2.714532,[1.0],[1.0]
2.3658214,[1.0],[1.0]
1.7707984,[1.0],[1.0]
2.1302977,[1.0],[1.0]
2.0670831,[1.0],[1.0]
