0,pred,true
-3.7192802,[0.0],[0.0]
-3.6624084,[0.0],[0.0]
-3.9990478,[0.0],[0.0]
-2.9462633,[0.0],[0.0]
-2.8857465,[0.0],[0.0]
-3.4561985,[0.0],[0.0]
-2.8286479,[0.0],[0.0]
-2.9378247,[0.0],[0.0]
-3.8040621,[0.0],[0.0]
-3.392542,[0.0],[0.0]
-2.2454994,[0.0],[0.0]
-0.6681467,[0.0],[0.0]
-0.48403314,[0.0],[0.0]
-2.8766568,[0.0],[0.0]
-0.5014356,[0.0],[0.0]
-0.42981702,[0.0],[0.0]
-0.97007996,[0.0],[1.0]
-0.58097064,[0.0],[1.0]
-0.44747794,[0.0],[1.0]
-4.346882,[0.0],[0.0]
-3.6006858,[0.0],[0.0]
-2.7579427,[0.0],[0.0]
-2.2055318,[0.0],[0.0]
-1.7208724,[0.0],[0.0]
-3.1943717,[0.0],[0.0]
-2.5588417,[0.0],[0.0]
-2.9607563,[0.0],[0.0]
-3.1742563,[0.0],[0.0]
-3.388074,[0.0],[0.0]
-2.3051312,[0.0],[1.0]
-2.7660193,[0.0],[1.0]
-2.6289406,[0.0],[0.0]
-2.603864,[0.0],[0.0]
-1.1307526,[0.0],[0.0]
-1.4586897,[0.0],[1.0]
-1.9000406,[0.0],[1.0]
-2.544304,[0.0],[1.0]
-2.296175,[0.0],[1.0]
-2.9246366,[0.0],[1.0]
-2.3523264,[0.0],[1.0]
-4.062118,[0.0],[0.0]
-2.3060048,[0.0],[0.0]
-4.1250176,[0.0],[0.0]
-3.9464302,[0.0],[0.0]
-3.1398675,[0.0],[0.0]
-3.0990837,[0.0],[0.0]
-2.7715862,[0.0],[0.0]
-3.6545737,[0.0],[0.0]
-1.6420426,[0.0],[0.0]
-2.521147,[0.0],[0.0]
-3.6654603,[0.0],[0.0]
-2.1734626,[0.0],[0.0]
-3.3805747,[0.0],[0.0]
-3.5959759,[0.0],[0.0]
-3.1661575,[0.0],[0.0]
-3.3197055,[0.0],[0.0]
-5.0205917,[0.0],[0.0]
-5.2417502,[0.0],[0.0]
-3.4562757,[0.0],[0.0]
-3.3775706,[0.0],[0.0]
-5.1579776,[0.0],[0.0]
-3.0122962,[0.0],[0.0]
-1.3114936,[0.0],[0.0]
-2.957837,[0.0],[0.0]
-3.4666193,[0.0],[0.0]
-2.073591,[0.0],[0.0]
-2.4890566,[0.0],[0.0]
-2.4190197,[0.0],[0.0]
-3.5429244,[0.0],[0.0]
-3.2862728,[0.0],[0.0]
-2.6681113,[0.0],[0.0]
-2.1882598,[0.0],[0.0]
-2.7260046,[0.0],[0.0]
-3.017867,[0.0],[0.0]
-2.7794886,[0.0],[0.0]
-4.5689936,[0.0],[0.0]
-3.8637812,[0.0],[0.0]
-4.1121254,[0.0],[0.0]
-4.204595,[0.0],[0.0]
-4.537948,[0.0],[0.0]
-3.3047075,[0.0],[0.0]
-2.7482555,[0.0],[0.0]
-3.1948934,[0.0],[0.0]
-3.5228546,[0.0],[0.0]
-3.3499908,[0.0],[0.0]
-3.9101357,[0.0],[0.0]
-2.6581845,[0.0],[0.0]
-3.6199188,[0.0],[0.0]
-2.5973449,[0.0],[0.0]
-4.3492455,[0.0],[0.0]
-4.5388885,[0.0],[0.0]
-4.062964,[0.0],[0.0]
-1.8491242,[0.0],[0.0]
-2.786405,[0.0],[0.0]
-2.7358932,[0.0],[0.0]
-1.917103,[0.0],[0.0]
-1.8243656,[0.0],[0.0]
-1.0798569,[0.0],[0.0]
-1.8421187,[0.0],[0.0]
-2.1085532,[0.0],[0.0]
-2.0625255,[0.0],[0.0]
-2.1467376,[0.0],[0.0]
-1.3544526,[0.0],[0.0]
-1.5379307,[0.0],[0.0]
-2.0709517,[0.0],[0.0]
-1.3735323,[0.0],[0.0]
-5.765716,[0.0],[0.0]
-5.119941,[0.0],[0.0]
-3.7127867,[0.0],[0.0]
-2.936423,[0.0],[0.0]
-5.7872005,[0.0],[0.0]
-6.004227,[0.0],[0.0]
-4.0652895,[0.0],[0.0]
-5.6396213,[0.0],[0.0]
-4.029965,[0.0],[0.0]
-4.6147504,[0.0],[0.0]
-3.1352334,[0.0],[0.0]
-1.7061334,[0.0],[0.0]
-1.3546937,[0.0],[0.0]
-0.2574049,[0.0],[0.0]
-1.1378689,[0.0],[0.0]
-2.820782,[0.0],[0.0]
-0.25491178,[0.0],[0.0]
-0.18102187,[0.0],[0.0]
-3.5493722,[0.0],[0.0]
-3.4961278,[0.0],[0.0]
-3.2674994,[0.0],[0.0]
-5.127379,[0.0],[0.0]
-0.14933905,[0.0],[0.0]
-0.23364997,[0.0],[0.0]
-0.25406975,[0.0],[0.0]
-0.26032233,[0.0],[0.0]
-0.24663664,[0.0],[0.0]
-0.27930528,[0.0],[0.0]
-2.3787444,[0.0],[0.0]
-3.0919409,[0.0],[0.0]
-3.5011616,[0.0],[0.0]
-3.2512279,[0.0],[0.0]
-3.7956233,[0.0],[0.0]
-4.005237,[0.0],[0.0]
-3.4113207,[0.0],[0.0]
-3.3302724,[0.0],[0.0]
-2.0018709,[0.0],[0.0]
-2.6999035,[0.0],[0.0]
-2.946176,[0.0],[0.0]
-1.7063434,[0.0],[0.0]
-2.5984287,[0.0],[0.0]
-4.68001,[0.0],[0.0]
-4.7959814,[0.0],[0.0]
-4.0886526,[0.0],[0.0]
-3.8960438,[0.0],[0.0]
-3.9542727,[0.0],[0.0]
-2.554296,[0.0],[0.0]
-3.0834322,[0.0],[0.0]
-2.7572365,[0.0],[0.0]
-2.803421,[0.0],[0.0]
-3.2645476,[0.0],[0.0]
-3.0351038,[0.0],[0.0]
-3.9262528,[0.0],[0.0]
-3.6738422,[0.0],[0.0]
-2.5138993,[0.0],[0.0]
-4.7816525,[0.0],[0.0]
-3.4490902,[0.0],[0.0]
-4.4894295,[0.0],[0.0]
-4.0809865,[0.0],[0.0]
-2.896727,[0.0],[0.0]
-2.310988,[0.0],[0.0]
-1.5186954,[0.0],[0.0]
-1.7843275,[0.0],[0.0]
-2.0740502,[0.0],[0.0]
-2.2669308,[0.0],[0.0]
-3.0489697,[0.0],[0.0]
-3.55526,[0.0],[0.0]
-3.166181,[0.0],[0.0]
-2.4433715,[0.0],[0.0]
-1.8508801,[0.0],[0.0]
-2.2102947,[0.0],[0.0]
-1.848995,[0.0],[0.0]
-2.5361714,[0.0],[0.0]
-3.4522352,[0.0],[0.0]
-3.792374,[0.0],[0.0]
-3.8087409,[0.0],[0.0]
-3.7893279,[0.0],[0.0]
-3.8470182,[0.0],[0.0]
-4.464474,[0.0],[0.0]
-3.7807915,[0.0],[0.0]
-4.061588,[0.0],[0.0]
-3.2529526,[0.0],[0.0]
-2.5133598,[0.0],[0.0]
-0.61225903,[0.0],[0.0]
-1.7542522,[0.0],[0.0]
-1.4067354,[0.0],[0.0]
-0.4989365,[0.0],[0.0]
-1.8655801,[0.0],[0.0]
-1.5376868,[0.0],[0.0]
-1.8327248,[0.0],[0.0]
-1.2776904,[0.0],[0.0]
-1.340801,[0.0],[0.0]
-2.4459407,[0.0],[0.0]
-2.5642796,[0.0],[0.0]
-1.6725485,[0.0],[0.0]
-2.358981,[0.0],[0.0]
-1.8536859,[0.0],[0.0]
-2.4301004,[0.0],[0.0]
-2.0563667,[0.0],[0.0]
-2.3096666,[0.0],[0.0]
-2.0477502,[0.0],[0.0]
-2.8059988,[0.0],[0.0]
-3.3695529,[0.0],[0.0]
-3.0107274,[0.0],[0.0]
-3.49235,[0.0],[0.0]
-2.9482617,[0.0],[0.0]
-2.4200854,[0.0],[0.0]
-3.7003543,[0.0],[0.0]
-3.857164,[0.0],[0.0]
-3.0999818,[0.0],[0.0]
-3.1714878,[0.0],[0.0]
-4.9698567,[0.0],[0.0]
-3.678151,[0.0],[0.0]
-3.5872827,[0.0],[0.0]
-3.1232753,[0.0],[0.0]
-3.596074,[0.0],[0.0]
-0.94609576,[0.0],[0.0]
-1.0716583,[0.0],[0.0]
-4.756387,[0.0],[0.0]
-2.6491685,[0.0],[0.0]
-2.1915574,[0.0],[0.0]
-3.1654682,[0.0],[0.0]
-2.318356,[0.0],[0.0]
-4.2976665,[0.0],[0.0]
-3.0727746,[0.0],[0.0]
-2.7753131,[0.0],[0.0]
-2.5746202,[0.0],[0.0]
-3.1067977,[0.0],[0.0]
-3.558381,[0.0],[0.0]
-2.6611228,[0.0],[0.0]
-1.7857852,[0.0],[0.0]
-4.8140407,[0.0],[0.0]
-4.489822,[0.0],[0.0]
-3.510036,[0.0],[0.0]
-3.3502336,[0.0],[0.0]
-1.9371746,[0.0],[0.0]
-2.2134397,[0.0],[0.0]
-2.877111,[0.0],[0.0]
-1.3539739,[0.0],[0.0]
-0.92760485,[0.0],[0.0]
-3.3333302,[0.0],[0.0]
-1.4751439,[0.0],[0.0]
-5.249453,[0.0],[0.0]
-3.9010596,[0.0],[0.0]
-2.416343,[0.0],[0.0]
-3.0373275,[0.0],[0.0]
-3.9438217,[0.0],[0.0]
-3.384429,[0.0],[0.0]
-3.562589,[0.0],[0.0]
-3.5448103,[0.0],[0.0]
-3.919345,[0.0],[0.0]
-3.4727468,[0.0],[0.0]
-3.86851,[0.0],[0.0]
-3.7856846,[0.0],[0.0]
-4.8848257,[0.0],[0.0]
-4.1488447,[0.0],[0.0]
-3.283452,[0.0],[0.0]
-1.7065465,[0.0],[0.0]
-1.7887528,[0.0],[0.0]
-0.38377413,[0.0],[0.0]
-0.711473,[0.0],[0.0]
-2.8891804,[0.0],[0.0]
-2.594069,[0.0],[0.0]
-1.7527971,[0.0],[0.0]
-2.9653387,[0.0],[0.0]
-0.8378456,[0.0],[0.0]
-0.4096646,[0.0],[0.0]
-0.581065,[0.0],[0.0]
-0.5261051,[0.0],[0.0]
-0.42187765,[0.0],[0.0]
-0.62140495,[0.0],[1.0]
-1.1374633,[0.0],[1.0]
-0.37410328,[0.0],[0.0]
-0.3618043,[0.0],[0.0]
-0.37286228,[0.0],[0.0]
-0.3329904,[0.0],[0.0]
-0.14366274,[0.0],[1.0]
-0.15953268,[0.0],[1.0]
-0.16168803,[0.0],[1.0]
