0,pred,true
-1.2924477,[0.0],[0.0]
-1.5405794,[0.0],[0.0]
-1.3439362,[0.0],[0.0]
-1.2325444,[0.0],[0.0]
-1.6052513,[0.0],[0.0]
-1.7351439,[0.0],[0.0]
-1.6226206,[0.0],[0.0]
-1.3181713,[0.0],[0.0]
-1.5997632,[0.0],[0.0]
-1.3615509,[0.0],[0.0]
-1.3402064,[0.0],[0.0]
-1.6245583,[0.0],[0.0]
-1.5887957,[0.0],[0.0]
0.96384084,[1.0],[1.0]
1.2771887,[1.0],[1.0]
1.4721923,[1.0],[1.0]
0.77276826,[1.0],[1.0]
0.979568,[1.0],[1.0]
1.6646003,[1.0],[1.0]
1.6918004,[1.0],[1.0]
-1.7219166,[0.0],[0.0]
-1.671285,[0.0],[0.0]
-1.6738695,[0.0],[0.0]
-1.5223587,[0.0],[0.0]
-1.5490758,[0.0],[0.0]
-1.5481098,[0.0],[0.0]
-1.6636499,[0.0],[0.0]
-1.7150947,[0.0],[0.0]
-1.1846579,[0.0],[0.0]
-1.6791483,[0.0],[0.0]
-1.6571423,[0.0],[0.0]
-1.7051522,[0.0],[0.0]
0.32920015,[1.0],[1.0]
1.888606,[1.0],[1.0]
2.0311725,[1.0],[1.0]
1.8831191,[1.0],[1.0]
1.5614493,[1.0],[1.0]
2.6004531,[1.0],[1.0]
0.6704599,[1.0],[1.0]
1.6227022,[1.0],[1.0]
-0.10797317,[0.0],[1.0]
2.2724457,[1.0],[1.0]
1.1338956,[1.0],[1.0]
0.15918307,[1.0],[0.0]
1.2462099,[1.0],[1.0]
1.676503,[1.0],[1.0]
1.815727,[1.0],[1.0]
1.3371634,[1.0],[1.0]
1.5189936,[1.0],[1.0]
1.8193433,[1.0],[1.0]
1.5093585,[1.0],[1.0]
1.1868821,[1.0],[1.0]
1.4000173,[1.0],[1.0]
1.3934991,[1.0],[1.0]
1.2258763,[1.0],[1.0]
0.9166955,[1.0],[1.0]
1.4020078,[1.0],[1.0]
1.3994482,[1.0],[1.0]
1.9775954,[1.0],[1.0]
1.8060644,[1.0],[1.0]
1.4739717,[1.0],[1.0]
2.0809605,[1.0],[1.0]
1.5228436,[1.0],[1.0]
1.3968997,[1.0],[1.0]
1.6661735,[1.0],[1.0]
0.93990433,[1.0],[1.0]
0.7057291,[1.0],[1.0]
0.60634863,[1.0],[1.0]
0.8830065,[1.0],[1.0]
0.1619797,[1.0],[1.0]
0.34068614,[1.0],[1.0]
-0.57394725,[0.0],[1.0]
-0.9692919,[0.0],[1.0]
2.1242957,[1.0],[1.0]
2.0951738,[1.0],[1.0]
-0.8670618,[0.0],[1.0]
0.4496569,[1.0],[1.0]
-0.49124444,[0.0],[1.0]
-1.2669264,[0.0],[1.0]
-0.046014268,[0.0],[1.0]
2.0576477,[1.0],[1.0]
-1.1724497,[0.0],[0.0]
-1.1587877,[0.0],[0.0]
-0.9071147,[0.0],[0.0]
0.35849386,[1.0],[0.0]
1.6787959,[1.0],[1.0]
1.608,[1.0],[1.0]
2.441033,[1.0],[1.0]
2.5281713,[1.0],[1.0]
2.410144,[1.0],[1.0]
