0,pred,true
-2.2513537,[0.0],[0.0]
-2.2220612,[0.0],[0.0]
-2.0964499,[0.0],[0.0]
-2.0970743,[0.0],[0.0]
-2.281661,[0.0],[0.0]
-2.133671,[0.0],[0.0]
-2.1525097,[0.0],[0.0]
-2.1361609,[0.0],[0.0]
-2.217263,[0.0],[0.0]
-2.135737,[0.0],[0.0]
-2.0283031,[0.0],[0.0]
-2.1270533,[0.0],[0.0]
-2.1646671,[0.0],[0.0]
-2.1476855,[0.0],[0.0]
-2.1374524,[0.0],[0.0]
-2.1502705,[0.0],[0.0]
-2.0868044,[0.0],[0.0]
-1.938161,[0.0],[0.0]
-1.989751,[0.0],[0.0]
-2.2592964,[0.0],[0.0]
-2.184551,[0.0],[0.0]
-1.9736152,[0.0],[0.0]
-2.2435746,[0.0],[0.0]
-2.063986,[0.0],[0.0]
-1.7605625,[0.0],[0.0]
-1.975373,[0.0],[0.0]
-2.0824525,[0.0],[0.0]
-1.9864213,[0.0],[0.0]
-2.1682336,[0.0],[0.0]
-2.0909681,[0.0],[1.0]
-2.156919,[0.0],[1.0]
-2.1041038,[0.0],[1.0]
-2.0627613,[0.0],[1.0]
-2.1524827,[0.0],[1.0]
-2.121504,[0.0],[1.0]
-2.0576606,[0.0],[1.0]
-2.0136755,[0.0],[1.0]
-2.0478652,[0.0],[1.0]
-2.259928,[0.0],[1.0]
-2.2136137,[0.0],[1.0]
-2.1370027,[0.0],[1.0]
-2.1405468,[0.0],[1.0]
-2.1043634,[0.0],[1.0]
-2.1604786,[0.0],[1.0]
-2.0861726,[0.0],[0.0]
-2.0588953,[0.0],[0.0]
-1.9790576,[0.0],[0.0]
-1.9920712,[0.0],[0.0]
-2.078155,[0.0],[0.0]
-2.0175192,[0.0],[0.0]
-1.988273,[0.0],[0.0]
-1.9602821,[0.0],[0.0]
-2.1103592,[0.0],[0.0]
-2.0182924,[0.0],[0.0]
-2.1196,[0.0],[0.0]
-2.1225977,[0.0],[0.0]
-2.0379221,[0.0],[0.0]
-2.14703,[0.0],[0.0]
-2.1064517,[0.0],[0.0]
-2.1112761,[0.0],[0.0]
-2.109623,[0.0],[0.0]
-2.0815585,[0.0],[0.0]
-2.066725,[0.0],[0.0]
-2.010639,[0.0],[1.0]
-2.019174,[0.0],[1.0]
-1.9428836,[0.0],[1.0]
-1.820095,[0.0],[1.0]
-2.1625762,[0.0],[1.0]
-2.083787,[0.0],[1.0]
-2.0616279,[0.0],[1.0]
-2.180221,[0.0],[1.0]
-2.0937393,[0.0],[1.0]
-1.9151611,[0.0],[1.0]
-1.9339076,[0.0],[1.0]
-2.0368927,[0.0],[1.0]
-1.8944123,[0.0],[1.0]
-2.0503235,[0.0],[0.0]
-2.0344496,[0.0],[0.0]
-1.9136763,[0.0],[0.0]
