0,pred,true
2.0748992,[1.0],[1.0]
1.1981649,[1.0],[1.0]
1.0472984,[1.0],[1.0]
2.1239922,[1.0],[1.0]
1.3404093,[1.0],[1.0]
2.1247582,[1.0],[1.0]
1.7729468,[1.0],[1.0]
2.1692023,[1.0],[1.0]
1.804379,[1.0],[1.0]
1.6370089,[1.0],[1.0]
-2.367728,[0.0],[0.0]
-2.6710396,[0.0],[0.0]
-2.3613594,[0.0],[0.0]
-3.914887,[0.0],[0.0]
-3.3706722,[0.0],[0.0]
-3.176094,[0.0],[0.0]
-2.7092118,[0.0],[0.0]
-2.8550553,[0.0],[0.0]
-2.1482124,[0.0],[0.0]
-0.4014552,[0.0],[0.0]
-2.727687,[0.0],[0.0]
-1.772607,[0.0],[0.0]
-2.2359169,[0.0],[0.0]
-1.8773851,[0.0],[0.0]
-2.3807757,[0.0],[0.0]
-2.28139,[0.0],[0.0]
-1.6768706,[0.0],[0.0]
-2.473953,[0.0],[0.0]
-2.6797507,[0.0],[0.0]
-2.8007526,[0.0],[0.0]
-2.918702,[0.0],[0.0]
-1.4283934,[0.0],[0.0]
-1.7664784,[0.0],[0.0]
-1.8458215,[0.0],[0.0]
-1.5645827,[0.0],[0.0]
-2.5137696,[0.0],[0.0]
-1.5505023,[0.0],[0.0]
-0.95778733,[0.0],[1.0]
0.5024484,[1.0],[1.0]
-0.83538777,[0.0],[1.0]
-1.8199878,[0.0],[1.0]
-0.06166064,[0.0],[1.0]
-0.95000976,[0.0],[1.0]
-1.046247,[0.0],[1.0]
-0.6227692,[0.0],[1.0]
-1.1836812,[0.0],[1.0]
-1.0781081,[0.0],[0.0]
-1.114008,[0.0],[0.0]
-0.066432886,[0.0],[1.0]
-0.28912678,[0.0],[1.0]
-0.79249847,[0.0],[0.0]
-0.80065304,[0.0],[0.0]
-1.1811504,[0.0],[0.0]
-1.0380912,[0.0],[0.0]
-0.9647056,[0.0],[0.0]
-2.2754276,[0.0],[0.0]
-2.5840518,[0.0],[0.0]
-2.335795,[0.0],[0.0]
-1.8171654,[0.0],[0.0]
-2.0962865,[0.0],[0.0]
-2.2405872,[0.0],[0.0]
-1.7111135,[0.0],[0.0]
-2.4152231,[0.0],[0.0]
-2.6271136,[0.0],[0.0]
-2.8084562,[0.0],[0.0]
-2.152996,[0.0],[0.0]
-1.0099913,[0.0],[1.0]
-0.27515107,[0.0],[1.0]
-1.0451982,[0.0],[1.0]
1.8931249,[1.0],[1.0]
-0.32745278,[0.0],[1.0]
0.49987596,[1.0],[1.0]
0.611497,[1.0],[1.0]
0.98965806,[1.0],[1.0]
1.1862061,[1.0],[1.0]
0.56233853,[1.0],[1.0]
0.13657837,[1.0],[1.0]
0.4519969,[1.0],[1.0]
-3.118851,[0.0],[0.0]
2.0063958,[1.0],[0.0]
-0.86738133,[0.0],[0.0]
-1.6972855,[0.0],[0.0]
-2.8463032,[0.0],[0.0]
-3.0212188,[0.0],[0.0]
-2.8080263,[0.0],[0.0]
-3.0437331,[0.0],[0.0]
0.3614595,[1.0],[1.0]
0.74087954,[1.0],[1.0]
1.113771,[1.0],[1.0]
1.5210763,[1.0],[1.0]
1.7085632,[1.0],[1.0]
0.9951558,[1.0],[1.0]
1.823461,[1.0],[1.0]
1.6305817,[1.0],[1.0]
1.5285242,[1.0],[1.0]
1.7224998,[1.0],[1.0]
1.6000803,[1.0],[1.0]
1.7839906,[1.0],[1.0]
1.9314022,[1.0],[1.0]
1.502675,[1.0],[1.0]
-2.4552557,[0.0],[0.0]
-3.2793272,[0.0],[0.0]
-0.5105858,[0.0],[0.0]
-0.35899284,[0.0],[0.0]
-0.7367706,[0.0],[0.0]
-0.18081132,[0.0],[0.0]
1.4129205,[1.0],[0.0]
-0.26945627,[0.0],[0.0]
-0.29456177,[0.0],[0.0]
-0.05943536,[0.0],[0.0]
-0.21817935,[0.0],[0.0]
0.18582398,[1.0],[0.0]
0.41104984,[1.0],[0.0]
-0.25057462,[0.0],[0.0]
-0.5538241,[0.0],[0.0]
0.29863232,[1.0],[0.0]
-0.057421498,[0.0],[0.0]
0.8304979,[1.0],[0.0]
-0.70622194,[0.0],[0.0]
1.401714,[1.0],[0.0]
-2.5095484,[0.0],[0.0]
-1.8161036,[0.0],[0.0]
-0.68739474,[0.0],[0.0]
