0,pred,true
-0.68386674,[0.0],[0.0]
-0.69828415,[0.0],[0.0]
-0.9109459,[0.0],[0.0]
-0.87965363,[0.0],[0.0]
-0.7196216,[0.0],[0.0]
-0.89074326,[0.0],[0.0]
-0.6656189,[0.0],[0.0]
-0.64317113,[0.0],[0.0]
-0.662665,[0.0],[0.0]
-0.840041,[0.0],[0.0]
-0.81946945,[0.0],[0.0]
-0.6555101,[0.0],[0.0]
-0.64396906,[0.0],[0.0]
-0.76370317,[0.0],[0.0]
-0.67422634,[0.0],[0.0]
-0.6038334,[0.0],[0.0]
-0.6912489,[0.0],[0.0]
-0.5922607,[0.0],[0.0]
-0.74987024,[0.0],[0.0]
-0.57795835,[0.0],[0.0]
-0.6011343,[0.0],[0.0]
-0.5811068,[0.0],[0.0]
-0.63120705,[0.0],[0.0]
-0.5969544,[0.0],[0.0]
-0.62130356,[0.0],[0.0]
-0.6195438,[0.0],[1.0]
-0.6773348,[0.0],[1.0]
-0.7021705,[0.0],[1.0]
-0.6555811,[0.0],[1.0]
-0.6034319,[0.0],[1.0]
-0.783285,[0.0],[1.0]
-0.7096336,[0.0],[1.0]
-0.63165176,[0.0],[1.0]
-0.6503303,[0.0],[1.0]
-0.59481966,[0.0],[1.0]
-0.58091366,[0.0],[1.0]
-0.65758646,[0.0],[1.0]
-0.6427442,[0.0],[1.0]
-0.6031184,[0.0],[1.0]
-0.5731291,[0.0],[1.0]
-0.5518501,[0.0],[1.0]
-0.85257035,[0.0],[1.0]
-0.7652322,[0.0],[1.0]
-0.7642642,[0.0],[1.0]
-0.85957575,[0.0],[1.0]
-0.84828913,[0.0],[1.0]
-0.74553573,[0.0],[1.0]
-0.6348933,[0.0],[1.0]
-0.7632447,[0.0],[1.0]
-0.67720115,[0.0],[1.0]
-0.7793469,[0.0],[1.0]
-0.8459754,[0.0],[1.0]
-0.8442225,[0.0],[1.0]
-0.7313913,[0.0],[1.0]
-0.57536745,[0.0],[0.0]
-0.57426184,[0.0],[0.0]
-0.56459427,[0.0],[0.0]
-0.7952993,[0.0],[0.0]
-0.6291237,[0.0],[0.0]
-0.6315342,[0.0],[0.0]
-0.60088503,[0.0],[0.0]
-0.654164,[0.0],[0.0]
-0.5962827,[0.0],[0.0]
-0.6535917,[0.0],[0.0]
-0.8829813,[0.0],[0.0]
-1.0271962,[0.0],[0.0]
-0.6036924,[0.0],[0.0]
-0.62854636,[0.0],[0.0]
-0.62186456,[0.0],[0.0]
-0.5800781,[0.0],[0.0]
-0.6193141,[0.0],[0.0]
