0,pred,true
-1.3409091,[0.0],[0.0]
-0.9135504,[0.0],[0.0]
-1.0074975,[0.0],[0.0]
-1.497213,[0.0],[0.0]
-1.0808076,[0.0],[0.0]
-1.5103277,[0.0],[0.0]
-1.214216,[0.0],[0.0]
-1.7152908,[0.0],[0.0]
-1.2780613,[0.0],[0.0]
-1.1542321,[0.0],[0.0]
-0.7483532,[0.0],[0.0]
-0.7870535,[0.0],[0.0]
-0.89281267,[0.0],[0.0]
-0.7211706,[0.0],[0.0]
-1.0456976,[0.0],[0.0]
-0.86727786,[0.0],[0.0]
-0.7379518,[0.0],[0.0]
-0.57222813,[0.0],[0.0]
-0.6463129,[0.0],[0.0]
-0.80993444,[0.0],[0.0]
-0.7274458,[0.0],[0.0]
-0.8845659,[0.0],[0.0]
-0.50149965,[0.0],[0.0]
-0.6138098,[0.0],[0.0]
-0.5688518,[0.0],[1.0]
-0.74659437,[0.0],[1.0]
-0.66549337,[0.0],[1.0]
-0.65390056,[0.0],[1.0]
-0.48481438,[0.0],[1.0]
-0.56068563,[0.0],[1.0]
-0.5861961,[0.0],[1.0]
-0.68462336,[0.0],[1.0]
-0.5213717,[0.0],[1.0]
-0.5295196,[0.0],[1.0]
-0.56148034,[0.0],[1.0]
-0.46962902,[0.0],[1.0]
-0.37793204,[0.0],[1.0]
-0.4428331,[0.0],[1.0]
-0.5628518,[0.0],[1.0]
-0.7501245,[0.0],[0.0]
-0.42981914,[0.0],[0.0]
-0.40477565,[0.0],[1.0]
-0.6287749,[0.0],[1.0]
-0.50683105,[0.0],[1.0]
-0.55162835,[0.0],[1.0]
-1.3991182,[0.0],[0.0]
-1.3027081,[0.0],[0.0]
-0.8203822,[0.0],[0.0]
-0.8166392,[0.0],[0.0]
-0.76199967,[0.0],[0.0]
-0.61883533,[0.0],[0.0]
-0.83708817,[0.0],[0.0]
-0.8382231,[0.0],[0.0]
-0.817055,[0.0],[0.0]
-0.7830791,[0.0],[0.0]
-0.7882386,[0.0],[0.0]
-0.62789786,[0.0],[0.0]
-0.60671145,[0.0],[0.0]
-0.5995385,[0.0],[1.0]
-0.6183805,[0.0],[1.0]
-0.6741666,[0.0],[0.0]
-0.6494244,[0.0],[0.0]
-0.6705753,[0.0],[0.0]
-0.5268322,[0.0],[0.0]
-0.6397583,[0.0],[0.0]
