0,pred,true
0.9060556,[1.0],[0.0]
0.9048335,[1.0],[0.0]
1.0029666,[1.0],[0.0]
0.40114763,[1.0],[0.0]
0.5912791,[1.0],[0.0]
0.75975853,[1.0],[0.0]
0.92278075,[1.0],[0.0]
0.8388879,[1.0],[0.0]
0.9628091,[1.0],[0.0]
0.8277235,[1.0],[0.0]
0.9128745,[1.0],[0.0]
0.9157186,[1.0],[1.0]
0.9597454,[1.0],[1.0]
1.1484826,[1.0],[1.0]
0.97787243,[1.0],[1.0]
0.7479127,[1.0],[1.0]
1.0411466,[1.0],[1.0]
0.9045683,[1.0],[1.0]
0.7229444,[1.0],[1.0]
0.53787965,[1.0],[1.0]
0.5257418,[1.0],[1.0]
0.77284855,[1.0],[1.0]
1.1212107,[1.0],[1.0]
1.1491852,[1.0],[1.0]
0.35286954,[1.0],[1.0]
0.4473735,[1.0],[1.0]
0.7919828,[1.0],[1.0]
0.8338918,[1.0],[1.0]
0.95426756,[1.0],[1.0]
0.84551215,[1.0],[1.0]
0.8271918,[1.0],[1.0]
1.0867085,[1.0],[1.0]
1.0200835,[1.0],[1.0]
1.0271271,[1.0],[1.0]
0.98811406,[1.0],[1.0]
0.98600143,[1.0],[1.0]
1.020245,[1.0],[1.0]
0.833644,[1.0],[1.0]
0.8956754,[1.0],[1.0]
0.9133488,[1.0],[1.0]
0.7386508,[1.0],[1.0]
0.865459,[1.0],[1.0]
1.097857,[1.0],[1.0]
1.0982236,[1.0],[1.0]
1.0374258,[1.0],[1.0]
1.1005262,[1.0],[1.0]
0.9436977,[1.0],[1.0]
0.9665864,[1.0],[1.0]
1.1306628,[1.0],[1.0]
1.069632,[1.0],[1.0]
0.903014,[1.0],[1.0]
0.85991836,[1.0],[1.0]
0.7650147,[1.0],[1.0]
0.9398404,[1.0],[1.0]
0.7045455,[1.0],[1.0]
0.6005603,[1.0],[1.0]
0.7362796,[1.0],[1.0]
0.88328314,[1.0],[1.0]
1.0511826,[1.0],[1.0]
0.89313424,[1.0],[1.0]
0.7484158,[1.0],[1.0]
0.8387468,[1.0],[1.0]
1.0616891,[1.0],[1.0]
0.9813503,[1.0],[1.0]
1.0303618,[1.0],[1.0]
1.0680993,[1.0],[1.0]
0.7214756,[1.0],[0.0]
0.7300881,[1.0],[0.0]
0.72925216,[1.0],[0.0]
1.1167343,[1.0],[1.0]
0.9948951,[1.0],[1.0]
1.1413447,[1.0],[1.0]
1.0669967,[1.0],[1.0]
1.0997359,[1.0],[0.0]
0.9693478,[1.0],[0.0]
0.82802206,[1.0],[1.0]
0.94241273,[1.0],[0.0]
1.0148525,[1.0],[0.0]
0.60149604,[1.0],[0.0]
0.75291127,[1.0],[0.0]
0.67143375,[1.0],[0.0]
0.4610242,[1.0],[0.0]
0.8890335,[1.0],[0.0]
0.70419335,[1.0],[1.0]
0.6959314,[1.0],[1.0]
0.82029736,[1.0],[1.0]
0.86618483,[1.0],[1.0]
1.0010775,[1.0],[1.0]
1.0118256,[1.0],[1.0]
0.636672,[1.0],[1.0]
0.6748038,[1.0],[1.0]
0.87007624,[1.0],[1.0]
0.779797,[1.0],[1.0]
0.58910304,[1.0],[1.0]
0.44783327,[1.0],[1.0]
0.5666978,[1.0],[1.0]
0.68432677,[1.0],[1.0]
0.47853866,[1.0],[1.0]
0.34535894,[1.0],[1.0]
0.5815097,[1.0],[1.0]
0.4644655,[1.0],[1.0]
0.2959103,[1.0],[1.0]
0.37942225,[1.0],[1.0]
0.2548349,[1.0],[1.0]
0.31823727,[1.0],[1.0]
0.3616016,[1.0],[1.0]
0.31061432,[1.0],[1.0]
0.5907209,[1.0],[1.0]
0.7889331,[1.0],[1.0]
0.77105814,[1.0],[1.0]
0.88774633,[1.0],[1.0]
0.80032104,[1.0],[1.0]
0.8144948,[1.0],[1.0]
0.80018866,[1.0],[1.0]
0.7228246,[1.0],[1.0]
0.95664483,[1.0],[1.0]
0.77421176,[1.0],[1.0]
1.1447875,[1.0],[1.0]
1.1418992,[1.0],[1.0]
1.3575896,[1.0],[1.0]
1.2992332,[1.0],[1.0]
1.1589831,[1.0],[1.0]
1.2531362,[1.0],[1.0]
1.2662913,[1.0],[1.0]
0.5685655,[1.0],[1.0]
0.5162306,[1.0],[1.0]
0.43258807,[1.0],[1.0]
0.7272931,[1.0],[0.0]
1.0275275,[1.0],[1.0]
0.86605954,[1.0],[1.0]
0.5520184,[1.0],[1.0]
0.5793219,[1.0],[1.0]
0.5041938,[1.0],[0.0]
0.9191562,[1.0],[1.0]
0.6638335,[1.0],[1.0]
0.50820035,[1.0],[1.0]
0.47150794,[1.0],[0.0]
0.6185142,[1.0],[1.0]
1.2928525,[1.0],[1.0]
1.0904251,[1.0],[1.0]
1.0710795,[1.0],[1.0]
1.2667602,[1.0],[1.0]
1.1300796,[1.0],[1.0]
1.255712,[1.0],[1.0]
0.70999676,[1.0],[1.0]
0.88334554,[1.0],[1.0]
1.062549,[1.0],[1.0]
1.1167611,[1.0],[1.0]
1.0952061,[1.0],[1.0]
1.2664375,[1.0],[1.0]
1.249465,[1.0],[1.0]
0.7752851,[1.0],[1.0]
0.91143084,[1.0],[1.0]
1.1195173,[1.0],[1.0]
1.0127398,[1.0],[1.0]
1.0604162,[1.0],[1.0]
0.96765494,[1.0],[1.0]
1.1216784,[1.0],[1.0]
1.1345626,[1.0],[1.0]
0.78149706,[1.0],[1.0]
0.7555083,[1.0],[1.0]
1.0502948,[1.0],[1.0]
1.2412603,[1.0],[1.0]
1.1369869,[1.0],[1.0]
1.2387195,[1.0],[1.0]
1.2893987,[1.0],[1.0]
1.136879,[1.0],[1.0]
0.9404477,[1.0],[1.0]
0.8658206,[1.0],[1.0]
1.1118934,[1.0],[1.0]
1.0358495,[1.0],[1.0]
1.178511,[1.0],[1.0]
1.0877484,[1.0],[1.0]
0.77397704,[1.0],[1.0]
0.98494977,[1.0],[1.0]
0.98509544,[1.0],[1.0]
0.9884441,[1.0],[1.0]
1.0576949,[1.0],[1.0]
0.84283996,[1.0],[1.0]
0.81503177,[1.0],[1.0]
0.8274693,[1.0],[1.0]
0.77616835,[1.0],[1.0]
0.87885344,[1.0],[1.0]
0.91482675,[1.0],[1.0]
0.8749101,[1.0],[1.0]
0.9810442,[1.0],[1.0]
0.6280595,[1.0],[1.0]
0.78516996,[1.0],[1.0]
0.87068266,[1.0],[1.0]
0.8111341,[1.0],[1.0]
0.7582134,[1.0],[1.0]
0.8569175,[1.0],[1.0]
0.8182018,[1.0],[1.0]
0.59655285,[1.0],[0.0]
0.43121386,[1.0],[0.0]
0.21056649,[1.0],[0.0]
0.98527825,[1.0],[0.0]
0.68682134,[1.0],[0.0]
1.0352166,[1.0],[0.0]
1.1098394,[1.0],[0.0]
0.7517389,[1.0],[0.0]
1.0731939,[1.0],[0.0]
0.7569855,[1.0],[0.0]
1.0612838,[1.0],[0.0]
1.0772419,[1.0],[0.0]
1.0622078,[1.0],[1.0]
0.9062994,[1.0],[1.0]
1.0673817,[1.0],[1.0]
0.7750105,[1.0],[1.0]
0.82550675,[1.0],[1.0]
1.1020437,[1.0],[1.0]
1.3059118,[1.0],[1.0]
1.2622765,[1.0],[1.0]
1.2939353,[1.0],[1.0]
0.8724128,[1.0],[1.0]
0.27436945,[1.0],[1.0]
0.24676295,[1.0],[1.0]
0.37543336,[1.0],[1.0]
