0,pred,true
-0.59028816,[0.0],[0.0]
-0.55658823,[0.0],[0.0]
-0.5892435,[0.0],[0.0]
-0.6138567,[0.0],[0.0]
-0.61271095,[0.0],[0.0]
-0.58053315,[0.0],[0.0]
-0.59732485,[0.0],[0.0]
-0.5612943,[0.0],[0.0]
-0.56089205,[0.0],[0.0]
-0.53857917,[0.0],[0.0]
-0.5010008,[0.0],[0.0]
-0.5758783,[0.0],[0.0]
-0.44306958,[0.0],[0.0]
-0.41896468,[0.0],[0.0]
-0.57243705,[0.0],[0.0]
-0.5692467,[0.0],[0.0]
-0.5789094,[0.0],[0.0]
-0.42846832,[0.0],[0.0]
-0.5938201,[0.0],[0.0]
-0.39015687,[0.0],[0.0]
-0.4645879,[0.0],[0.0]
-0.33462238,[0.0],[0.0]
-0.42305735,[0.0],[0.0]
-0.37872273,[0.0],[0.0]
-0.36939567,[0.0],[0.0]
-0.38436654,[0.0],[0.0]
-0.413955,[0.0],[0.0]
-0.53246254,[0.0],[0.0]
-0.41722357,[0.0],[0.0]
-0.34088665,[0.0],[0.0]
-0.4594448,[0.0],[1.0]
-0.50832254,[0.0],[1.0]
-0.5188475,[0.0],[1.0]
-0.48669165,[0.0],[1.0]
-0.81102216,[0.0],[1.0]
-0.5777587,[0.0],[1.0]
-0.48499823,[0.0],[1.0]
-0.5906701,[0.0],[1.0]
-0.6059977,[0.0],[1.0]
-0.6028521,[0.0],[1.0]
-0.6040052,[0.0],[1.0]
-0.5987581,[0.0],[1.0]
-0.5806327,[0.0],[1.0]
-0.6152222,[0.0],[1.0]
-0.6108208,[0.0],[1.0]
-0.6142539,[0.0],[1.0]
-0.6042303,[0.0],[1.0]
-0.6022084,[0.0],[1.0]
-0.6086621,[0.0],[1.0]
-0.58525974,[0.0],[1.0]
-0.5847397,[0.0],[1.0]
-0.5786347,[0.0],[1.0]
-0.5822971,[0.0],[0.0]
-0.58071214,[0.0],[0.0]
-0.58847,[0.0],[0.0]
-0.5950353,[0.0],[0.0]
-0.57831204,[0.0],[0.0]
-0.59301704,[0.0],[0.0]
-0.5905551,[0.0],[0.0]
-0.59238327,[0.0],[0.0]
-0.59371144,[0.0],[0.0]
-0.5890125,[0.0],[0.0]
-0.59214824,[0.0],[0.0]
-0.5767779,[0.0],[0.0]
-0.569256,[0.0],[0.0]
-0.5991913,[0.0],[0.0]
-0.58483726,[0.0],[0.0]
-0.59949386,[0.0],[1.0]
-0.5948859,[0.0],[1.0]
-0.59803843,[0.0],[1.0]
-0.5828557,[0.0],[1.0]
-0.5254275,[0.0],[1.0]
-0.5581479,[0.0],[1.0]
-0.59384644,[0.0],[1.0]
-0.5840766,[0.0],[1.0]
-0.5526235,[0.0],[1.0]
-1.2282366,[0.0],[1.0]
-1.1920732,[0.0],[1.0]
-0.6038035,[0.0],[1.0]
-1.4437954,[0.0],[1.0]
-0.55089384,[0.0],[0.0]
-0.855605,[0.0],[0.0]
-0.6838089,[0.0],[0.0]
-0.8108959,[0.0],[0.0]
-0.66846836,[0.0],[0.0]
-1.0861125,[0.0],[0.0]
-1.0072721,[0.0],[0.0]
-0.74898326,[0.0],[0.0]
-0.6937748,[0.0],[0.0]
-1.5126463,[0.0],[0.0]
-1.5044537,[0.0],[0.0]
-0.8914075,[0.0],[0.0]
-1.5802771,[0.0],[0.0]
-1.5279319,[0.0],[0.0]
-1.0357836,[0.0],[0.0]
-1.3019702,[0.0],[0.0]
-0.5641304,[0.0],[0.0]
-0.65042245,[0.0],[0.0]
-1.5232366,[0.0],[0.0]
-1.5017469,[0.0],[0.0]
-0.7779522,[0.0],[0.0]
-0.46623033,[0.0],[0.0]
-0.48385966,[0.0],[0.0]
-0.48174077,[0.0],[0.0]
-0.4645229,[0.0],[0.0]
-0.444194,[0.0],[0.0]
-0.45342073,[0.0],[0.0]
-0.502565,[0.0],[0.0]
-0.4341302,[0.0],[0.0]
-0.582312,[0.0],[0.0]
-0.60560906,[0.0],[0.0]
-0.39153567,[0.0],[0.0]
-0.4401605,[0.0],[0.0]
-0.36871943,[0.0],[0.0]
-1.0273592,[0.0],[0.0]
-0.75341487,[0.0],[0.0]
-0.41787407,[0.0],[1.0]
-0.384464,[0.0],[1.0]
-0.47161508,[0.0],[1.0]
-0.38977548,[0.0],[0.0]
-0.40030962,[0.0],[0.0]
-0.39732322,[0.0],[0.0]
-0.44334215,[0.0],[0.0]
-0.4490695,[0.0],[0.0]
-0.40389276,[0.0],[0.0]
-0.40743774,[0.0],[0.0]
-0.48756975,[0.0],[0.0]
-1.1424152,[0.0],[0.0]
-1.59546,[0.0],[0.0]
-1.3677367,[0.0],[0.0]
-1.2855175,[0.0],[0.0]
-1.7047212,[0.0],[0.0]
-1.036037,[0.0],[0.0]
-0.6024269,[0.0],[0.0]
-0.48833108,[0.0],[0.0]
-0.6000202,[0.0],[0.0]
-0.4525436,[0.0],[0.0]
-0.4707936,[0.0],[0.0]
-0.46614683,[0.0],[0.0]
-0.45491156,[0.0],[0.0]
-1.6334491,[0.0],[0.0]
-0.4237419,[0.0],[0.0]
-0.45810568,[0.0],[0.0]
-0.44719082,[0.0],[0.0]
-0.46071893,[0.0],[0.0]
-0.8879248,[0.0],[1.0]
-0.47886497,[0.0],[1.0]
-0.50272405,[0.0],[1.0]
-0.51894224,[0.0],[1.0]
-0.5072106,[0.0],[1.0]
-0.52382445,[0.0],[1.0]
-0.5758722,[0.0],[1.0]
-0.5549206,[0.0],[1.0]
-0.52379256,[0.0],[1.0]
-0.54690045,[0.0],[1.0]
-0.5748061,[0.0],[1.0]
-0.60315144,[0.0],[1.0]
-0.5923749,[0.0],[1.0]
-0.5949143,[0.0],[1.0]
-0.56698394,[0.0],[1.0]
-0.6051527,[0.0],[1.0]
-0.42583168,[0.0],[1.0]
-0.59916276,[0.0],[1.0]
-0.6042793,[0.0],[1.0]
-0.51888114,[0.0],[1.0]
-0.4265799,[0.0],[0.0]
-0.3640155,[0.0],[0.0]
-0.35338876,[0.0],[0.0]
-0.3442202,[0.0],[0.0]
-0.33576474,[0.0],[0.0]
-0.4149049,[0.0],[0.0]
-0.47282216,[0.0],[0.0]
-0.35174605,[0.0],[0.0]
-0.35704944,[0.0],[0.0]
-0.3824305,[0.0],[0.0]
-0.35745007,[0.0],[0.0]
-0.5683116,[0.0],[0.0]
-0.56216884,[0.0],[0.0]
-0.5703814,[0.0],[0.0]
-0.5345011,[0.0],[0.0]
-0.4454357,[0.0],[0.0]
-0.45433018,[0.0],[0.0]
-0.4617945,[0.0],[0.0]
-0.4574389,[0.0],[0.0]
-0.54927284,[0.0],[0.0]
-0.40668243,[0.0],[0.0]
-0.5511303,[0.0],[1.0]
-0.3973421,[0.0],[1.0]
-0.42013496,[0.0],[1.0]
-0.4782467,[0.0],[1.0]
-0.40912664,[0.0],[1.0]
-0.39148283,[0.0],[1.0]
-0.44153064,[0.0],[1.0]
-0.44580346,[0.0],[1.0]
-0.42592543,[0.0],[1.0]
-0.40188134,[0.0],[1.0]
-0.34329912,[0.0],[1.0]
-0.36612874,[0.0],[1.0]
-0.34570226,[0.0],[1.0]
-1.0951102,[0.0],[1.0]
-0.35667065,[0.0],[1.0]
-0.53479105,[0.0],[1.0]
-1.0612689,[0.0],[1.0]
-0.85519147,[0.0],[1.0]
-0.8056351,[0.0],[1.0]
-0.8165009,[0.0],[1.0]
-0.507403,[0.0],[1.0]
-0.42860472,[0.0],[1.0]
-0.6506022,[0.0],[0.0]
-0.4180041,[0.0],[0.0]
-0.66488767,[0.0],[0.0]
-0.6579679,[0.0],[0.0]
-0.43099055,[0.0],[0.0]
-0.59086394,[0.0],[0.0]
-0.36138636,[0.0],[0.0]
-0.44749817,[0.0],[0.0]
-0.39408976,[0.0],[0.0]
-0.54041815,[0.0],[0.0]
-0.5503551,[0.0],[0.0]
-0.5424381,[0.0],[0.0]
-0.5673246,[0.0],[0.0]
-0.5586537,[0.0],[0.0]
-0.5064453,[0.0],[0.0]
-0.56326777,[0.0],[0.0]
-0.53102183,[0.0],[0.0]
-0.5508273,[0.0],[0.0]
-0.5368818,[0.0],[0.0]
-0.5674601,[0.0],[0.0]
-0.41999623,[0.0],[0.0]
-0.46677262,[0.0],[0.0]
-0.5128663,[0.0],[0.0]
-0.4879473,[0.0],[0.0]
-0.5183973,[0.0],[0.0]
-0.50428116,[0.0],[0.0]
-1.6980689,[0.0],[0.0]
-0.54903626,[0.0],[1.0]
-0.56588054,[0.0],[1.0]
-0.5994307,[0.0],[1.0]
-0.39275426,[0.0],[0.0]
-0.57659644,[0.0],[0.0]
-0.61279035,[0.0],[0.0]
-0.61606324,[0.0],[0.0]
-0.44933704,[0.0],[0.0]
-0.52873534,[0.0],[0.0]
-0.5769168,[0.0],[0.0]
-0.5837098,[0.0],[0.0]
-0.59617305,[0.0],[0.0]
-0.5185516,[0.0],[0.0]
-0.54829866,[0.0],[0.0]
-0.5715919,[0.0],[0.0]
-0.5759271,[0.0],[0.0]
