y_preds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,0,1,0,0,0,5,0,1,3,4,1,7,5,10,0,0,0
3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,0,0,1,0,0,0,0,0,0,4,1,1,1,0,1,0,0,0
5,0,1,1,0,0,1,2,1,0,1,1,0,1,2,10,0,1,0
6,0,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0
7,0,0,0,0,1,0,2,0,0,0,0,0,0,1,12,0,0,0
8,0,0,0,0,0,2,3,1,0,0,1,0,0,0,3,0,0,0
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
10,0,0,1,0,1,1,5,1,0,0,0,0,3,3,4,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
12,0,0,2,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0
13,0,2,2,0,1,0,10,0,0,3,3,1,12,3,17,0,0,0
14,0,3,4,0,2,4,6,5,0,2,1,0,6,4,33,0,1,0
15,0,10,11,2,5,13,31,10,1,16,14,5,41,19,107,0,7,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
